Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_377.jpg;0;0;0;0;99.66999;85.58897;0.0002362975;56.21758;1.598513E-06
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_444.jpg;0;0;0;0;99.66999;85.58897;0.0002361772;56.21758;8.92778E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_510.jpg;0;0;0;0;99.66999;85.58897;0.0002358527;56.21758;1.250319E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_577.jpg;0;0;0;0;99.66999;85.58897;0.0002352838;56.21758;-9.399769E-07
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_644.jpg;0;0;0;0;99.66999;85.58897;0.0002352036;56.21758;-1.410467E-06
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_710.jpg;0;0;0;0;99.66999;85.58897;0.0002352966;56.21758;-1.716816E-06
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_777.jpg;0;0;0;0;99.66999;85.58897;0.000235272;56.21758;-2.003116E-06
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_844.jpg;0;0;0;0;99.66999;85.58897;0.0002351544;56.21758;-1.983073E-06
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_910.jpg;0;0;0;0;99.66999;85.58897;0.0002352009;56.21758;-2.136245E-06
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_46_977.jpg;0;0;0;0;99.66999;85.58897;0.0002351143;56.21758;-2.218312E-06
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_044.jpg;0;0.09910798;0;0;99.67038;85.58955;0.0160022;56.21738;-2.445428E-06
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_110.jpg;0;0.299391;0;0.01593421;99.67074;85.5901;0.02835859;56.30581;-8.12936E-05
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_177.jpg;0;0.4997849;0;0.04679176;99.67345;85.59415;0.1284366;56.3437;-0.0001978192
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_244.jpg;0;0.6995072;0;0.05783781;99.67677;85.59914;0.2451295;56.48005;-0.0008761465
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_310.jpg;0;0.8998232;0;0.09239455;99.68163;85.60646;0.409371;56.36857;-3.943468E-05
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_377.jpg;0;1;0;0.1564032;99.69117;85.62068;0.682618;56.3558;-0.0008265515
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_443.jpg;0;1;0;0.2078824;99.70093;85.63526;0.9333782;56.25794;-0.0002183282
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_510.jpg;0;1;0;0.2590668;99.71228;85.65211;1.183521;56.22699;-0.0008771995
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_577.jpg;0;1;0;0.3143851;99.72849;85.67551;1.309962;56.2915;-0.004185838
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_644.jpg;0;1;0;0.3740263;99.74028;85.69308;1.166032;56.23748;-0.001347267
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_710.jpg;0;1;0;0.4524635;99.7544;85.71413;1.082249;56.15546;0.001365801
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_777.jpg;0;1;0;0.4984959;99.77724;85.74788;1.086076;56.06414;-0.0004476179
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_844.jpg;0;1;0;0.5429724;99.79639;85.7762;1.132139;56.13259;-0.001192821
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_910.jpg;0;1;0;0.6108612;99.81779;85.80783;1.223863;56.1039;-0.0004578605
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_47_977.jpg;0;1;0;0.6415296;99.84737;85.85161;1.237268;56.2438;-0.002116118
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_044.jpg;0;1;0;0.6952763;99.87141;85.88725;1.223028;56.21885;-0.0009642368
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_110.jpg;-3.002674;1;0;0.7731545;99.89746;85.92503;1.198533;56.09461;-0.0003009676
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_177.jpg;-6.000214;1;0;0.8099835;99.93635;85.97852;1.198228;55.71584;0.0007822544
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_244.jpg;-6.007365;1;0;0.8695648;99.96853;86.02112;1.210133;55.28088;0.001618449
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_310.jpg;-3.007352;1;0;0.9393077;100.0027;86.06673;1.230927;54.97396;0.001268494
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_377.jpg;-0.00387311;1;0;0.9943639;100.0497;86.13155;1.232577;54.84615;-0.0004622653
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_444.jpg;-3.006724;1;0;1.036889;100.0868;86.18243;1.215813;54.69331;0.0002325456
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_510.jpg;-6.008272;1;0;1.102922;100.1268;86.23511;1.219328;54.34587;0.0009194022
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_577.jpg;-6.010208;1;0;1.14571;100.1841;86.3075;1.218056;53.65852;0.002842721
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_644.jpg;-3.015098;1;0;1.190226;100.2289;86.36448;1.224645;53.29213;0.001369739
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_710.jpg;-6.012187;1;0;1.255201;100.276;86.42328;1.229287;52.86078;0.001705485
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_777.jpg;-9.012067;1;0;1.298519;100.3435;86.50318;1.226134;51.95384;0.002800138
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_844.jpg;-12.02779;1;0;1.34665;100.3983;86.56382;1.228558;50.97477;359.9876
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_910.jpg;-15;1;0;1.405071;100.457;86.62446;1.226202;49.72994;359.9528
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_48_977.jpg;-15;1;0;1.448922;100.5401;86.70505;1.177639;47.84228;359.9176
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_044.jpg;-15;1;0;1.494109;100.6065;86.7656;1.135967;46.38356;359.8804
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_110.jpg;-13.5011;1;0;1.553212;100.6762;86.82643;1.092715;44.92044;359.843
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_177.jpg;-10.51206;1;0;1.600702;100.7734;86.90977;1.055325;43.2929;359.8239
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_244.jpg;-7.495394;1;0;1.647459;100.8493;86.97443;1.050395;42.36242;359.8369
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_310.jpg;-4.507933;1;0;1.709787;100.9277;87.04121;1.078149;41.68382;359.8654
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_377.jpg;-1.504363;1;0;1.754234;101.0356;87.13461;1.175301;41.24389;359.9389
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_444.jpg;0;1;0;1.798822;101.1188;87.20754;1.275294;41.18408;2.401833E-06
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_510.jpg;-2.990658;1;0;1.85867;101.2046;87.28054;1.339104;41.00924;-0.0004437633
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_577.jpg;-2.985127;1;0;1.905285;101.3222;87.37743;1.293402;40.44397;0.001770484
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_644.jpg;0;1;0;1.953216;101.4128;87.45265;1.274516;40.25616;0.0008703173
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_710.jpg;-2.992181;1;0;2.011476;101.5062;87.52974;1.293826;40.06456;0.0002832049
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_777.jpg;-5.991567;1;0;2.0538;101.6353;87.63245;1.297336;39.3413;0.001594671
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_844.jpg;-2.992138;1;0;2.098252;101.7353;87.71055;1.294326;38.81089;0.001510337
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_910.jpg;0;1;0;2.15721;101.8372;87.79066;1.301969;38.55156;6.714529E-05
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_49_977.jpg;0;1;0;2.20197;101.9762;87.90035;1.314933;38.47952;-0.001131762
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_044.jpg;0;1;0;2.245659;102.0828;87.98436;1.312766;38.46098;-0.001184708
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_110.jpg;0;1;0;2.304769;102.1915;88.07002;1.317111;38.44799;-0.001220632
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_177.jpg;-3.000915;1;0;2.347718;102.3405;88.18549;1.317842;38.17097;-6.687883E-05
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_244.jpg;-6.007049;1;0;2.390704;102.4561;88.27193;1.314872;37.58904;0.001354015
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_310.jpg;-3.009691;1;0;2.447817;102.5745;88.35903;1.317976;36.97313;0.001487881
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_377.jpg;-0.01305163;1;0;2.491144;102.7355;88.47787;1.326309;36.61971;-0.000406772
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_444.jpg;0;1;0;2.533949;102.8587;88.5689;1.338367;36.56548;-0.001468998
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_510.jpg;0;1;0;2.591315;102.9839;88.6612;1.340195;36.54587;-0.001366251
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_577.jpg;0;1;0;2.633983;103.1543;88.78647;1.344351;36.52846;-0.001366788
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_644.jpg;0;1;0;2.676512;103.2845;88.88212;1.347397;36.51685;-0.001367323
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_710.jpg;0;1;0;2.733001;103.4168;88.97922;1.349881;36.50529;-0.001372235
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_777.jpg;0;1;0;2.775203;103.5964;89.11095;1.351933;36.48963;-0.001375759
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_844.jpg;0;1;0;2.817255;103.7335;89.21146;1.352614;36.47759;-0.001378909
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_910.jpg;0;1;0;2.873553;103.8727;89.31348;1.359825;36.46497;-0.001293885
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_50_977.jpg;0;1;0;2.914546;104.0615;89.45175;1.367791;36.44704;-0.001449
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_044.jpg;0;1;0;2.956191;104.2054;89.55709;1.368845;36.43496;-0.001468643
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_110.jpg;0;1;0;3.011489;104.3513;89.66381;1.366337;36.42284;-0.001449586
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_177.jpg;0;1;0;3.052467;104.549;89.80843;1.372062;36.40428;-0.001461119
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_244.jpg;0;1;0;3.093625;104.6997;89.91854;1.375286;36.3919;-0.001020981
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_310.jpg;0;1;0;3.147986;104.8524;90.03005;1.379656;36.37595;-0.001500248
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_377.jpg;0;0.7999841;0;3.186075;105.0586;90.18064;1.376925;36.3591;-0.0009170043
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_444.jpg;0;0.6001631;0;3.215909;105.2149;90.29462;1.373672;36.34044;-0.0008759568
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_510.jpg;0;0;0.1006647;3.226059;105.3706;90.40813;1.322925;36.31993;-0.0006679891
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_577.jpg;0;0;0.2996399;3.186225;105.5724;90.55508;1.070754;36.29305;0.0001212303
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_644.jpg;0;0;0;3.133698;105.7202;90.66291;0.7920444;36.27842;0.01002373
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_710.jpg;0;0;0;3.12036;105.8674;90.77044;0.5094789;36.26944;0.02854987
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_777.jpg;0;0;0;3.110165;106.0629;90.91357;0.1429431;36.26582;0.06632515
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_844.jpg;0;0;0;3.099845;106.2094;91.02059;359.89;36.26006;0.08257517
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_910.jpg;0;0;0.2004958;3.074179;106.355;91.12674;359.6537;36.24445;0.06558474
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_51_977.jpg;0;0;0;3.047825;106.5482;91.26734;359.3806;36.21896;0.002981071
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_043.jpg;0;0;0;3.036523;106.6928;91.37344;359.2306;36.21658;359.9728
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_110.jpg;0;0;0;3.010064;106.8366;91.47908;359.1014;36.22307;359.9645
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_177.jpg;0;0;0;2.996747;107.028;91.62006;358.9942;36.24122;359.9932
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_244.jpg;0;0;0.1002059;2.98577;107.1712;91.72505;358.9318;36.24532;0.0106
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_310.jpg;0;0;0.299994;2.93486;107.3125;91.82796;358.8602;36.22905;359.9885
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_377.jpg;0;0;0.5001869;2.854851;107.4937;91.96175;358.7508;36.25587;0.03340815
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_444.jpg;0;0;0.7000408;2.736555;107.624;92.05676;358.6969;36.18539;0.02487072
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_510.jpg;0;0;0.9005671;2.566834;107.7497;92.14748;358.7122;36.22098;0.00441347
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_577.jpg;0;0;1;2.425756;107.9039;92.2604;358.7111;36.23857;-0.001858175
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_643.jpg;0;0;1;2.24355;108.01;92.33805;358.6926;36.22524;-0.005245563
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_710.jpg;0;0;1;2.035559;108.1088;92.41032;358.6758;36.16471;-0.003686778
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_777.jpg;0;0;1;1.891058;108.2289;92.49773;358.6645;36.13394;-0.00163382
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_844.jpg;0;0;1;1.715907;108.3097;92.55639;358.6529;36.12548;-0.004906125
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_910.jpg;0;0;1;1.494527;108.3825;92.60935;358.6116;36.12453;0.0003605584
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_52_977.jpg;0;0;1;1.387088;108.4699;92.67289;358.6597;36.171;0.00197265
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_044.jpg;0;0;1;1.17541;108.5241;92.7121;358.6054;36.17263;-0.005004969
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_110.jpg;0;0;1;1.002917;108.573;92.7476;358.6232;36.1704;0.0003717123
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_177.jpg;0;0;0;0.9311327;108.6368;92.79372;358.882;36.16888;0.004682185
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_244.jpg;0;0;0;0.9227394;108.6849;92.82863;359.1187;36.16439;0.006610991
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_310.jpg;0;0;0;0.9180688;108.7326;92.86348;359.3472;36.16433;0.01282726
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_377.jpg;0;0;0;0.9148985;108.7957;92.90955;359.6302;36.16434;0.0198748
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_444.jpg;0;0;0;0.9118292;108.8425;92.94376;359.82;36.16435;0.02415441
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_510.jpg;0;0;0;0.9078732;108.8888;92.97761;359.9868;36.16435;0.02755991
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_577.jpg;0;0;0;0.9049911;108.9498;93.02218;0.1693315;36.16434;0.0307611
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_644.jpg;0;0;0;0.9021665;108.9949;93.05518;0.2749482;36.16435;0.03219444
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_710.jpg;0;0;0;0.8984662;109.0396;93.08778;0.3536169;36.16436;0.03284729
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_777.jpg;0;0;0;0.8957233;109.0983;93.13071;0.418046;36.16438;0.03260275
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_844.jpg;0;0;0;0.8929948;109.1418;93.16249;0.438072;36.1644;0.03167087
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_910.jpg;0;0;0;0.889361;109.1849;93.19396;0.4362589;36.16443;0.03018016
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_53_977.jpg;0;0;0.2001393;0.8832292;109.2398;93.23412;0.3554112;36.16435;0.02746492
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_044.jpg;0;0;0.399873;0.8350024;109.2758;93.26044;0.1516645;36.12816;0.02511389
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_110.jpg;0;0;0.6002941;0.6729614;109.3023;93.27962;359.6998;35.97955;0.01842711
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_177.jpg;0;0;0.8001723;0.4335356;109.31;93.28482;358.5009;35.95267;359.9876
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_244.jpg;0;0;0.9993031;0.2627033;109.3103;93.28497;357.7149;35.95033;0.006358519
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_310.jpg;0;0;1;0.1492812;109.3104;93.2851;357.2115;35.95715;359.9911
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_377.jpg;0;0;1;0.0648012;109.3106;93.28519;356.9887;35.95265;-0.001004464
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_444.jpg;0;0;1;-0.01080343;109.3106;93.28534;357.16;35.97207;0.008053078
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_510.jpg;0;0;0;-0.1203738;109.3107;93.28535;357.6195;35.9665;-0.003030416
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_577.jpg;0;0;0;-0.2150673;109.3107;93.28537;358.6653;35.97385;0.005711213
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_644.jpg;0;0;0;-0.2735873;109.3104;93.28518;359.5749;35.9734;0.02266515
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_710.jpg;0;0;0;-0.2527476;109.3102;93.28498;0.4241253;35.97294;0.03835595
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_777.jpg;0;0;0;-0.2110617;109.3099;93.28481;1.334014;35.9731;359.9691
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_844.jpg;-3.001183;0;0;-0.1664862;109.3091;93.28554;1.764249;35.49965;0.0171534
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_910.jpg;-6.001244;0;0;-0.04774692;109.3095;93.28448;1.842576;34.62986;359.9913
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_54_977.jpg;-8.990191;0;0;0.06140011;109.3098;93.28365;1.495988;32.68699;359.9916
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_044.jpg;-12.00028;0;0;0.1331374;109.3098;93.28374;0.9958777;30.611;-0.001206431
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_110.jpg;-15;0;0;0.1449952;109.31;93.28382;0.5106116;28.09098;359.9841
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_177.jpg;-15;0;0;0.1377834;109.3102;93.28394;359.9101;24.49076;359.9067
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_244.jpg;-15;0;0;0.1281742;109.3103;93.28406;359.5172;21.79028;359.8244
/Users/tz/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_31_17_31_55_310.jpg;-15;0;0;0.09623085;109.3105;93.28415;359.2066;19.08971;359.7631
